Predicted,Actual_Returns,Strategy_Returns
-1.0,-0.00024891101431245843,0.00024891101431245843
1.0,0.0007469189592930192,0.0007469189592930192
-1.0,-0.0009951486503295692,0.0009951486503295692
1.0,0.0021790561573900025,0.0021790561573900025
1.0,-0.001925824687830091,-0.001925824687830091
1.0,0.004606000248972952,0.004606000248972952
1.0,0.005576208178438735,0.005576208178438735
-1.0,0.00400492914356132,-0.00400492914356132
-1.0,-0.004786744400122722,0.004786744400122722
1.0,0.010852808780908774,0.010852808780908774
-1.0,-0.0022570609406453723,0.0022570609406453723
-1.0,0.000550256786500336,-0.000550256786500336
-1.0,-0.0030553009471433468,0.0030553009471433468
-1.0,-0.001041985902543674,0.001041985902543674
-1.0,0.0009203583261749859,-0.0009203583261749859
-1.0,-0.001471219272972446,0.001471219272972446
-1.0,0.0031923383878689204,-0.0031923383878689204
1.0,-0.0012851110703139268,-0.0012851110703139268
-1.0,-0.0034926470588235725,0.0034926470588235725
-1.0,0.0025210600750169565,-0.0025210600750169565
-1.0,0.002453385672227748,-0.002453385672227748
-1.0,0.005567792462065624,-0.005567792462065624
-1.0,0.0006084575600850961,-0.0006084575600850961
-1.0,-0.008269990878686517,0.008269990878686517
-1.0,-0.0011036850818567645,0.0011036850818567645
-1.0,0.0015345896507275025,-0.0015345896507275025
-1.0,0.0013483696984555316,-0.0013483696984555316
-1.0,-0.0029991431019708026,0.0029991431019708026
1.0,0.0020872981766835164,0.0020872981766835164
1.0,0.002450529927096712,0.002450529927096712
-1.0,-0.00433905763001885,0.00433905763001885
1.0,-0.0017800147311564096,-0.0017800147311564096
-1.0,0.003627866937219615,-0.003627866937219615
-1.0,0.003002083078054163,-0.003002083078054163
-1.0,-0.0007330034817664144,0.0007330034817664144
1.0,0.0002445137233326733,0.0002445137233326733
-1.0,0.002200085558882847,-0.002200085558882847
-1.0,-0.001219586560156083,0.001219586560156083
1.0,0.019048781976921614,0.019048781976921614
-1.0,-0.0024564136360912814,0.0024564136360912814
-1.0,0.006006006006006093,-0.006006006006006093
1.0,0.00035820895522387097,0.00035820895522387097
-1.0,0.003401766531391681,-0.003401766531391681
-1.0,0.008445845476714453,-0.008445845476714453
1.0,0.0012385726924211138,0.0012385726924211138
1.0,-0.0017672007540056045,-0.0017672007540056045
1.0,-0.005960108580195911,-0.005960108580195911
-1.0,-0.005105372514099038,0.005105372514099038
-1.0,0.005608926546929904,-0.005608926546929904
1.0,-0.00753575031151732,-0.00753575031151732
-1.0,0.001255530312089137,-0.001255530312089137
1.0,0.00268704842658396,0.00268704842658396
1.0,-0.0003573130061934604,-0.0003573130061934604
1.0,-0.003514833790063121,-0.003514833790063121
1.0,0.0049022538410952166,0.0049022538410952166
-1.0,-0.0013683145933727214,0.0013683145933727214
-1.0,0.007387108304539591,-0.007387108304539591
1.0,-0.0021289178001182574,-0.0021289178001182574
1.0,0.008533839042313529,0.008533839042313529
1.0,0.005170995416617696,0.005170995416617696
1.0,-0.0010522623640827344,-0.0010522623640827344
1.0,0.005617977528090012,0.005617977528090012
-1.0,0.038815176908752136,-0.038815176908752136
-1.0,-0.010531622878270142,0.010531622878270142
1.0,0.0066806318292476075,0.0066806318292476075
-1.0,0.0030369495528936863,-0.0030369495528936863
-1.0,0.0282590412111019,-0.0282590412111019
-1.0,-0.013414035661704626,0.013414035661704626
1.0,0.007129829215718919,0.007129829215718919
-1.0,-0.004829327186916865,0.004829327186916865
-1.0,-0.00011029006286533694,0.00011029006286533694
1.0,-0.0019302889918376698,-0.0019302889918376698
1.0,0.0061888710836051075,0.0061888710836051075
1.0,0.003459827557801054,0.003459827557801054
-1.0,0.0013134851138352222,-0.0013134851138352222
1.0,0.009291648447748102,0.009291648447748102
1.0,-0.0030326004548900665,-0.0030326004548900665
1.0,-0.006083650190114143,-0.006083650190114143
-1.0,-0.0038802054869384595,0.0038802054869384595
1.0,-0.024194875733801524,-0.024194875733801524
1.0,0.002867423816484971,0.002867423816484971
-1.0,-0.0036441105567079912,0.0036441105567079912
-1.0,0.0006189511591265795,-0.0006189511591265795
1.0,0.00022493392565947623,0.00022493392565947623
1.0,-0.0024737167594310883,-0.0024737167594310883
-1.0,0.008397677957504346,-0.008397677957504346
1.0,0.003129890453834161,0.003129890453834161
-1.0,-0.004624470693113447,0.004624470693113447
-1.0,0.0047019311502938255,-0.0047019311502938255
1.0,0.004067078945902303,0.004067078945902303
1.0,-0.00371767839307513,-0.00371767839307513
1.0,-0.0033973823447507323,-0.0033973823447507323
1.0,0.004023695093327229,0.004023695093327229
1.0,-0.006400979628186532,-0.006400979628186532
1.0,0.0029130020727130557,0.0029130020727130557
1.0,-0.010780316148131575,-0.010780316148131575
-1.0,0.001806888763410619,-0.001806888763410619
1.0,0.0028181715702852994,0.0028181715702852994
1.0,0.002529226618705138,0.002529226618705138
-1.0,0.0020182766160228294,-0.0020182766160228294
1.0,0.00016785094835780612,0.00016785094835780612
-1.0,0.004531215036920999,-0.004531215036920999
1.0,0.007295205212451972,0.007295205212451972
1.0,-0.0006081379920388486,-0.0006081379920388486
1.0,-0.013276539248769148,-0.013276539248769148
1.0,0.004260806189381627,0.004260806189381627
-1.0,-0.0003349522693015805,0.0003349522693015805
1.0,-0.00022337633327751405,-0.00022337633327751405
1.0,-0.0013405574484722793,-0.0013405574484722793
-1.0,0.0008949046367245916,-0.0008949046367245916
1.0,0.0030734842134674256,0.0030734842134674256
-1.0,-0.00423398328690805,0.00423398328690805
1.0,0.0036365670806759454,0.0036365670806759454
-1.0,-0.0006131891409778545,0.0006131891409778545
-1.0,0.0018406961178045744,-0.0018406961178045744
-1.0,0.011357942208117588,-0.011357942208117588
1.0,-0.0049545829892650994,-0.0049545829892650994
-1.0,-0.004757952973720503,0.004757952973720503
1.0,0.007893712824503796,0.007893712824503796
1.0,0.020131266890960342,0.020131266890960342
1.0,-0.0028114186851210254,-0.0028114186851210254
-1.0,-0.0018976360876166165,0.0018976360876166165
-1.0,-0.005160519311206424,0.005160519311206424
1.0,-0.010374576826471582,-0.010374576826471582
1.0,0.0057382476274552285,0.0057382476274552285
1.0,-0.008174237436910148,-0.008174237436910148
1.0,-0.010011615686708386,-0.010011615686708386
-1.0,-0.006145938093641723,0.006145938093641723
-1.0,-0.007420733078479902,0.007420733078479902
-1.0,0.010874490258269143,-0.010874490258269143
-1.0,-0.00044822949350065144,0.00044822949350065144
-1.0,0.00510089686098647,-0.00510089686098647
-1.0,0.003457698957113342,-0.003457698957113342
-1.0,0.0008336575334852991,-0.0008336575334852991
-1.0,0.004664593513993731,-0.004664593513993731
1.0,-0.002376741101039137,-0.002376741101039137
1.0,-0.0033796886254087166,-0.0033796886254087166
-1.0,-0.011340893929286167,0.011340893929286167
1.0,0.007366171839856106,0.007366171839856106
-1.0,-0.00016745743790114176,0.00016745743790114176
1.0,0.003517195176417909,0.003517195176417909
1.0,-0.0008901251738525628,-0.0008901251738525628
1.0,0.000278411938303913,0.000278411938303913
1.0,-0.009630371854820852,-0.009630371854820852
1.0,0.004721488393007789,0.004721488393007789
-1.0,0.001958041958042056,-0.001958041958042056
1.0,-0.0026800670016750017,-0.0026800670016750017
1.0,-0.0016235583921173635,-0.0016235583921173635
1.0,0.0059440363371279226,0.0059440363371279226
1.0,-0.00033446680416970853,-0.00033446680416970853
-1.0,-0.010873808063346924,0.010873808063346924
-1.0,0.005581238020069934,-0.005581238020069934
-1.0,-0.006447272523406378,0.006447272523406378
-1.0,-0.004457736147161717,0.004457736147161717
-1.0,0.00158703168395391,-0.00158703168395391
-1.0,0.004527191443608247,-0.004527191443608247
1.0,0.003887104951833642,0.003887104951833642
-1.0,0.0,-0.0
1.0,-0.002020202020201922,-0.002020202020201922
-1.0,0.0012370670265406947,-0.0012370670265406947
-1.0,0.0005054476019319409,-0.0005054476019319409
-1.0,0.0019085040696042999,-0.0019085040696042999
-1.0,0.004369992716678706,-0.004369992716678706
-1.0,5.578178166998349e-05,-5.578178166998349e-05
1.0,-0.0003904506916555528,-0.0003904506916555528
-1.0,-0.00167401372691256,0.00167401372691256
-1.0,-0.0006707282991447183,0.0006707282991447183
1.0,0.00027965769897653203,0.00027965769897653203
1.0,0.0010064862446879097,0.0010064862446879097
-1.0,0.00027929840241314174,-0.00027929840241314174
1.0,0.0007259730831519207,0.0007259730831519207
-1.0,-0.0002790178571429047,0.0002790178571429047
1.0,-0.004912084845101861,-0.004912084845101861
1.0,0.004094912211813462,0.004094912211813462
-1.0,-0.0012849162011172588,0.0012849162011172588
-1.0,0.0022934496839512875,-0.0022934496839512875
-1.0,-0.0021765822078355646,0.0021765822078355646
-1.0,-0.00039152077856707823,0.00039152077856707823
-1.0,-0.0008952551477171555,0.0008952551477171555
-1.0,-0.003976254480286712,0.003976254480286712
1.0,0.0012932246274950376,0.0012932246274950376
-1.0,0.002021563342318178,-0.002021563342318178
-1.0,-0.0031383097960099304,0.0031383097960099304
-1.0,-0.0006746120980436476,0.0006746120980436476
-1.0,0.0010126012601261447,-0.0010126012601261447
1.0,-0.0026975384961224202,-0.0026975384961224202
-1.0,0.002254029076975028,-0.002254029076975028
-1.0,-0.001461823906443227,0.001461823906443227
1.0,0.0018581081081081585,0.0018581081081081585
-1.0,-0.0006182206485696451,0.0006182206485696451
-1.0,0.0024744123270723506,-0.0024744123270723506
-1.0,0.0012341523617187544,-0.0012341523617187544
1.0,0.0027454056476916566,0.0027454056476916566
1.0,0.0,0.0
-1.0,-0.002346762027155447,0.002346762027155447
-1.0,0.003024362923550905,-0.003024362923550905
-1.0,0.005025406220336093,-0.005025406220336093
1.0,-0.002833490749486134,-0.002833490749486134
-1.0,0.0010028972587474705,-0.0010028972587474705
-1.0,-0.0020594456195034416,0.0020594456195034416
1.0,-0.0017290423336494554,-0.0017290423336494554
-1.0,0.003408202033746921,-0.003408202033746921
1.0,0.0006125062642685641,0.0006125062642685641
1.0,-0.0011129660545353692,-0.0011129660545353692
-1.0,0.002005571030640585,-0.002005571030640585
1.0,-0.0015567663738462745,-0.0015567663738462745
-1.0,0.006181089208152413,-0.006181089208152413
-1.0,-0.006032431235818314,0.006032431235818314
-1.0,-0.00038975501113591715,0.00038975501113591715
-1.0,-0.00016710299114353067,0.00016710299114353067
-1.0,-0.005181058495821733,0.005181058495821733
1.0,-0.0007280058240465292,-0.0007280058240465292
-1.0,0.0018493611297913937,-0.0018493611297913937
-1.0,-0.0024053252782905155,0.0024053252782905155
1.0,0.0026354154984860045,0.0026354154984860045
1.0,0.00011185056764162482,0.00011185056764162482
-1.0,0.01817368450483703,-0.01817368450483703
1.0,-0.001098418277680091,-0.001098418277680091
1.0,-0.0021442709478776134,-0.0021442709478776134
-1.0,0.0012672874538541823,-0.0012672874538541823
1.0,-0.0035769315430332904,-0.0035769315430332904
-1.0,0.004970453415805931,-0.004970453415805931
-1.0,0.0,-0.0
1.0,0.0004945870198382885,0.0004945870198382885
1.0,-0.0038448863012193746,-0.0038448863012193746
-1.0,-0.008436259373621469,0.008436259373621469
-1.0,0.0006672968915086841,-0.0006672968915086841
-1.0,0.0015559877743818173,-0.0015559877743818173
-1.0,-0.00011096931698384438,0.00011096931698384438
-1.0,0.005660063259530501,-0.005660063259530501
-1.0,-0.0011587485515642815,0.0011587485515642815
-1.0,-5.524251463928653e-05,5.524251463928653e-05
-1.0,0.0017678581293851803,-0.0017678581293851803
-1.0,-0.000551480725748621,0.000551480725748621
-1.0,-0.0038073166694254645,0.0038073166694254645
-1.0,-0.004708097928436961,0.004708097928436961
-1.0,0.0021704045856751897,-0.0021704045856751897
-1.0,0.001221679253665009,-0.001221679253665009
-1.0,-0.00293954520244033,0.00293954520244033
-1.0,-0.0030594648717806594,0.0030594648717806594
1.0,0.006137707845106588,0.006137707845106588
-1.0,0.001053682342502249,-0.001053682342502249
-1.0,-0.00027699296437866394,0.00027699296437866394
-1.0,0.0043222874875319395,-0.0043222874875319395
1.0,-0.006565879496799876,-0.006565879496799876
1.0,-0.003276867536795347,-0.003276867536795347
1.0,0.0035662543185110973,0.0035662543185110973
1.0,-0.004441976679622428,-0.004441976679622428
-1.0,0.006525376464026733,-0.006525376464026733
1.0,-0.0012190391754862695,-0.0012190391754862695
-1.0,0.003883495145631022,-0.003883495145631022
-1.0,0.0018237082066869803,-0.0018237082066869803
-1.0,0.0009377758164166305,-0.0009377758164166305
1.0,-0.004133370074400622,-0.004133370074400622
-1.0,0.002047592695074707,-0.002047592695074707
1.0,0.003589771911415518,0.003589771911415518
-1.0,0.001045564604886584,-0.001045564604886584
-1.0,-0.002528722994887489,0.002528722994887489
-1.0,-0.0011573436208320853,0.0011573436208320853
-1.0,0.0,-0.0
-1.0,-0.0014345619068638626,0.0014345619068638626
-1.0,-0.004641396839429657,0.004641396839429657
1.0,0.0017763961363383984,0.0017763961363383984
1.0,0.0005541394214785278,0.0005541394214785278
-1.0,0.00027691626052273044,-0.00027691626052273044
-1.0,0.0001661037594817838,-0.0001661037594817838
-1.0,-0.005369796279893757,0.005369796279893757
1.0,0.002170646184671776,0.002170646184671776
1.0,0.007941797178718346,0.007941797178718346
1.0,-0.006832332359909654,-0.006832332359909654
-1.0,-0.008155339805825279,0.008155339805825279
1.0,0.0027407987470635664,0.0027407987470635664
-1.0,0.0035142522452167313,-0.0035142522452167313
-1.0,0.005169538632573634,-0.005169538632573634
-1.0,0.00790797987059677,-0.00790797987059677
1.0,0.008010534401404756,0.008010534401404756
1.0,0.010831700413672873,0.010831700413672873
1.0,-0.005761671423186621,-0.005761671423186621
1.0,-0.0010290294627383068,-0.0010290294627383068
-1.0,0.002114394144754783,-0.002114394144754783
-1.0,0.00129842025535587,-0.00129842025535587
-1.0,0.0038902096390749374,-0.0038902096390749374
-1.0,0.004843918191603791,-0.004843918191603791
-1.0,-0.003535083020889118,0.003535083020889118
-1.0,-0.0037626316921092195,0.0037626316921092195
-1.0,-0.008578828099708669,0.008578828099708669
-1.0,-0.00016326530612242873,0.00016326530612242873
-1.0,-0.0005443065534509461,0.0005443065534509461
-1.0,-0.0009258250735214579,0.0009258250735214579
1.0,0.0008721722540201426,0.0008721722540201426
1.0,0.0010892652905614142,0.0010892652905614142
-1.0,5.44040041348115e-05,-5.44040041348115e-05
-1.0,-0.00016320313350015603,0.00016320313350015603
1.0,-0.007127700092496969,-0.007127700092496969
-1.0,-0.0042744410346339246,0.0042744410346339246
-1.0,-0.007099614749587313,0.007099614749587313
-1.0,-0.0013303031982705438,0.0013303031982705438
-1.0,0.0018316034855969665,-0.0018316034855969665
1.0,0.0012742382271468955,0.0012742382271468955
-1.0,0.002655895534775521,-0.002655895534775521
-1.0,-0.00314552177032168,0.00314552177032168
1.0,-0.0026018600531444447,-0.0026018600531444447
1.0,-0.002275628573014443,-0.002275628573014443
-1.0,0.0019470404984422984,-0.0019470404984422984
-1.0,-0.007384376214535582,0.007384376214535582
1.0,0.0019017787224522298,0.0019017787224522298
-1.0,0.004242965609647209,-0.004242965609647209
-1.0,0.0007782966422058557,-0.0007782966422058557
-1.0,-0.004999444506165962,0.004999444506165962
1.0,0.004912907548012546,0.004912907548012546
-1.0,-0.0019444444444444153,0.0019444444444444153
-1.0,0.001614249930420364,-0.001614249930420364
-1.0,-0.0006113148827388004,0.0006113148827388004
-1.0,-0.004393037869098504,0.004393037869098504
1.0,-0.0011170688114388039,-0.0011170688114388039
-1.0,0.0017893088794451728,-0.0017893088794451728
-1.0,0.003795490064746776,-0.003795490064746776
1.0,0.006394572953736688,0.006394572953736688
-1.0,-0.0020443118404331884,0.0020443118404331884
1.0,0.004318458642453837,0.004318458642453837
-1.0,0.001984564498346053,-0.001984564498346053
-1.0,-0.005281690140845008,0.005281690140845008
1.0,0.004867256637168138,0.004867256637168138
1.0,0.0015411712901804986,0.0015411712901804986
1.0,0.0061551989448229705,0.0061551989448229705
1.0,-0.00010924186148131287,-0.00010924186148131287
-1.0,0.0015295531519721184,-0.0015295531519721184
-1.0,0.0006545216537579002,-0.0006545216537579002
-1.0,-0.0021803117845852205,0.0021803117845852205
-1.0,0.0038785097782148004,-0.0038785097782148004
-1.0,-0.001741307068618414,0.001741307068618414
-1.0,0.0010902153175251783,-0.0010902153175251783
-1.0,-0.0025592158998094527,0.0025592158998094527
1.0,0.0007096844633693866,0.0007096844633693866
-1.0,0.0008728383612459645,-0.0008728383612459645
-1.0,0.00038153376573824005,-0.00038153376573824005
-1.0,0.003214558134466472,-0.003214558134466472
1.0,0.0001086189105523605,0.0001086189105523605
1.0,0.0007602497963616894,0.0007602497963616894
-1.0,-0.0019534429431874445,0.0019534429431874445
1.0,0.0009786331756647115,0.0009786331756647115
1.0,-0.0020639834881320818,-0.0020639834881320818
-1.0,-0.0014695477058728201,0.0014695477058728201
1.0,-0.0007086013299901772,-0.0007086013299901772
-1.0,0.0016363933889707027,-0.0016363933889707027
-1.0,0.0025594946359528414,-0.0025594946359528414
-1.0,0.000488864747419937,-0.000488864747419937
-1.0,-0.001628752918182319,0.001628752918182319
-1.0,0.0008700853771275163,-0.0008700853771275163
-1.0,0.0027709861450693207,-0.0027709861450693207
-1.0,0.0075856090160382195,-0.0075856090160382195
-1.0,-0.0002688750268875495,0.0002688750268875495
1.0,-0.0030122102092410286,-0.0030122102092410286
-1.0,0.002373887240356032,-0.002373887240356032
-1.0,-0.0003229452607783623,0.0003229452607783623
-1.0,0.018306143326333846,-0.018306143326333846
1.0,-0.002485063184053282,-0.002485063184053282
1.0,0.0031803243930881298,0.0031803243930881298
1.0,-0.005495086124907456,-0.005495086124907456
1.0,0.002868983104877154,0.002868983104877154
-1.0,-0.0026488662852298672,0.0026488662852298672
1.0,0.004568150430256157,0.004568150430256157
1.0,-0.0003172588832488499,-0.0003172588832488499
1.0,-5.289326139845674e-05,-5.289326139845674e-05
1.0,0.0020100502512563345,0.0020100502512563345
1.0,-0.010980309349099882,-0.010980309349099882
-1.0,0.0038964504937282207,-0.0038964504937282207
